1565	2	900	0.5258777008945054
246	2	2179	0.8927087856574166
8713	2	45	1.0
1444	2	11861	0.709293243275961
753	2	12315	0.8927087856574166
3740	2	1406	0.8927087856574166
525	2	21	0.8927087856574166
5666	2	3862	0.5258777008945054
5004	2	879	0.8927087856574166
6262	2	5529	0.5258777008945054
11001	2	1490	0.8927087856574166
11465	2	976	0.8927087856574166
50	2	808	0.8927087856574166
2502	2	14445	0.8927087856574166
5744	2	13528	0.8927087856574166
9536	2	291	0.8927087856574166
4975	2	7985	0.5258777008945054
11954	2	14792	0.8927087856574166
12180	2	13473	0.5258777008945054
5169	2	1686	0.709293243275961
911	2	12037	0.5258777008945054
5795	2	45	0.8927087856574166
14049	2	14571	0.709293243275961
1380	2	5330	0.8927087856574166
2137	2	3641	0.8927087856574166
1109	2	9482	0.8927087856574166
7020	2	1471	0.8927087856574166
10800	2	2163	0.709293243275961
93	2	9418	0.8927087856574166
6310	2	2110	0.8927087856574166
4193	2	3162	0.709293243275961
13911	2	10915	0.8927087856574166
6797	2	147	0.5258777008945054
4425	2	3004	0.8927087856574166
878	2	1344	0.8927087856574166
4959	2	285	0.8927087856574166
1720	2	352	0.8927087856574166
10540	2	12880	0.8927087856574166
9926	2	2110	0.8927087856574166
13484	2	45	0.8927087856574166
7686	2	842	0.8927087856574166
10837	2	4643	0.709293243275961
2039	2	879	0.8927087856574166
2115	2	472	0.8927087856574166
2137	2	6886	0.8927087856574166
4344	2	3053	0.8927087856574166
1276	2	189	0.5258777008945054
1605	2	5497	0.709293243275961
1800	2	6247	0.8927087856574166
737	2	4539	0.8927087856574166
9547	2	1578	0.8927087856574166
9126	2	3993	0.8927087856574166
7232	2	4779	0.8927087856574166
9934	2	1733	0.8927087856574166
8226	2	7835	0.8927087856574166
5694	2	2363	0.709293243275961
7760	2	892	0.5258777008945054
1107	2	5284	0.8927087856574166
2556	2	7367	0.8927087856574166
7916	2	3197	0.8927087856574166
2606	2	191	0.8927087856574166
3400	2	45	0.8927087856574166
1403	2	3811	0.8927087856574166
2737	2	1645	0.8927087856574166
1180	2	1490	0.8927087856574166
1779	2	3952	0.8927087856574166
4406	2	1547	0.5258777008945054
2304	2	3210	0.8927087856574166
2067	2	2163	0.709293243275961
7501	2	10576	0.8927087856574166
3521	2	107	0.8927087856574166
140	2	3253	0.8927087856574166
4261	2	8620	0.8927087856574166
9793	2	1353	0.8927087856574166
9644	2	132	0.709293243275961
5090	2	2461	0.8927087856574166
5578	2	250	0.8927087856574166
5522	2	7365	0.8927087856574166
5914	2	13873	0.8927087856574166
5	2	45	0.8927087856574166
5401	2	112	1.0
626	2	5808	0.709293243275961
11140	2	12524	0.8927087856574166
11755	2	664	0.8927087856574166
9528	2	3305	0.8927087856574166
111	2	9269	0.8927087856574166
9118	2	5637	0.8927087856574166
681	2	14406	0.8927087856574166
957	2	14613	0.8927087856574166
1032	2	9430	0.709293243275961
3316	2	3053	0.8927087856574166
13697	2	5250	0.8927087856574166
7984	2	3343	0.5258777008945054
1273	2	12698	0.8927087856574166
7562	2	1742	0.5258777008945054
6683	2	9201	0.8927087856574166
10316	2	3044	0.8927087856574166
1086	2	291	0.8927087856574166
649	2	390	0.8927087856574166
13340	2	45	0.8927087856574166
6068	2	1097	0.8927087856574166
9889	2	9373	0.8927087856574166
3181	2	14326	0.8927087856574166
3960	2	3960	0.8927087856574166
2741	2	10844	0.8927087856574166
5805	2	1547	0.5258777008945054
12205	2	1104	0.709293243275961
824	2	14795	0.8927087856574166
12878	2	7075	0.5258777008945054
5446	2	6237	0.8927087856574166
11170	2	4571	0.5258777008945054
7615	2	2256	0.8927087856574166
4406	2	801	0.709293243275961
5973	2	13186	0.8927087856574166
1948	2	553	0.8927087856574166
2675	2	476	0.709293243275961
11592	2	4571	0.5258777008945054
5813	2	352	0.8927087856574166
10724	2	7887	0.8927087856574166
2745	2	5457	0.5258777008945054
12029	2	1254	0.8927087856574166
6052	2	184	0.8927087856574166
433	2	8870	0.8927087856574166
2286	2	2336	0.8927087856574166
2005	2	2099	0.709293243275961
3030	2	4119	0.8927087856574166
6990	2	7669	0.8927087856574166
5169	2	343	0.709293243275961
1416	2	5957	0.8927087856574166
4690	2	6004	0.709293243275961
7495	2	2419	0.8927087856574166
1096	2	2507	0.8927087856574166
2604	2	4076	0.8927087856574166
26	2	203	0.8927087856574166
7445	2	2684	0.5258777008945054
61	2	3175	0.8927087856574166
2862	2	14926	0.709293243275961
2383	2	3240	0.709293243275961
10615	2	991	0.8927087856574166
481	2	2163	0.709293243275961
985	2	7120	0.8927087856574166
750	2	1625	0.8927087856574166
2872	2	3031	0.8927087856574166
4577	2	3298	0.8927087856574166
314	2	1867	0.8927087856574166
12215	2	5809	0.8927087856574166
9082	2	3247	0.8927087856574166
3048	2	11327	0.8927087856574166
2032	2	5052	0.8927087856574166
10669	2	9595	0.5258777008945054
5985	2	425	0.8927087856574166
1304	2	189	0.5258777008945054
9231	2	2739	0.5258777008945054
5946	2	1692	0.8927087856574166
2791	2	107	0.8927087856574166
2361	2	900	0.5258777008945054
14326	2	3161	0.8927087856574166
594	2	1921	0.8927087856574166
9496	2	1267	0.8927087856574166
1531	2	12461	0.8927087856574166
1791	2	7303	0.8927087856574166
884	2	1850	0.8927087856574166
6440	2	13055	0.8927087856574166
12672	2	3487	0.8927087856574166
2932	2	4571	0.5258777008945054
11431	2	108	0.5258777008945054
55	2	13524	0.8927087856574166
2094	2	4279	0.8927087856574166
1578	2	33	0.8927087856574166
6851	2	270	0.8927087856574166
9514	2	3489	0.8927087856574166
13891	2	7832	0.8927087856574166
5876	2	778	0.5258777008945054
6281	2	217	0.8927087856574166
6371	2	9782	0.8927087856574166
1170	2	10869	0.8927087856574166
4781	2	5141	0.5258777008945054
1830	2	14841	0.5258777008945054
6084	2	14619	0.5258777008945054
1377	2	1377	0.709293243275961
5350	2	14473	0.9843765942967896
632	2	13644	0.8927087856574166
2685	2	5440	0.8927087856574166
4208	2	10339	0.5258777008945054
1898	2	7416	0.8927087856574166
5570	2	2137	0.8927087856574166
819	2	339	0.8927087856574166
1371	2	352	0.8927087856574166
6803	2	3162	0.5258777008945054
6346	2	2757	0.8927087856574166
4707	2	3314	0.8927087856574166
4119	2	7694	0.8927087856574166
3685	2	45	0.709293243275961
5375	2	2163	0.709293243275961
8274	2	6197	0.709293243275961
1836	2	7870	0.5258777008945054
6121	2	12087	0.5258777008945054
12306	2	9595	0.5258777008945054
2842	2	1172	0.709293243275961
4912	2	9307	0.8927087856574166
5004	2	7272	0.8927087856574166
1118	2	3185	0.709293243275961
4827	2	238	0.8927087856574166
12945	2	45	0.709293243275961
828	2	2004	0.8927087856574166
3360	2	14089	0.709293243275961
4926	2	4764	0.8927087856574166
8557	2	13271	0.8927087856574166
12893	2	3162	0.8927087856574166
2485	2	192	0.8927087856574166
11763	2	1733	1.0
7436	2	13476	0.8927087856574166
1091	2	11011	0.8927087856574166
4768	2	753	0.709293243275961
8359	2	9974	0.8927087856574166
502	2	308	0.9843765942967896
3322	2	13520	0.709293243275961
8725	2	13839	0.8927087856574166
4102	2	132	0.709293243275961
9377	2	184	0.8927087856574166
5346	2	14097	0.8927087856574166
5720	2	11783	0.8927087856574166
778	2	13090	0.8927087856574166
5448	2	3500	0.5258777008945054
1410	2	13803	0.8927087856574166
1814	2	1357	0.8927087856574166
12518	2	1265	0.8927087856574166
11374	2	7037	0.8927087856574166
4600	2	4600	0.709293243275961
525	2	5811	0.8927087856574166
9871	2	14124	0.5258777008945054
4485	2	13803	0.8927087856574166
2705	2	54	0.8927087856574166
6574	2	14028	0.709293243275961
7489	2	7075	0.5258777008945054
7878	2	853	0.8927087856574166
5275	2	2582	0.8927087856574166
3230	2	13213	0.8927087856574166
4009	2	3738	0.8927087856574166
12131	2	1634	0.8927087856574166
8066	2	5000	0.709293243275961
276	2	751	0.709293243275961
4974	2	9064	0.709293243275961
11495	2	2942	0.8927087856574166
1308	2	9210	0.5258777008945054
10945	2	7870	0.5258777008945054
11954	2	900	0.5258777008945054
13142	2	1336	0.8927087856574166
1981	2	686	0.8927087856574166
5059	2	45	0.5258777008945054
430	2	2967	0.8927087856574166
8249	2	128	0.8927087856574166
1264	2	33	0.8927087856574166
8996	2	14124	0.5258777008945054
3465	2	659	0.8927087856574166
6184	2	6012	0.709293243275961
1984	2	991	0.8927087856574166
3255	2	9482	0.8927087856574166
7268	2	7525	0.8927087856574166
6213	2	1209	0.8927087856574166
10967	2	8350	0.8927087856574166
3400	2	13439	0.8927087856574166
1133	2	3619	0.8927087856574166
5201	2	1728	0.709293243275961
13357	2	2163	0.9843765942967896
2734	2	14089	0.709293243275961
1199	2	45	0.709293243275961
4022	2	4526	0.8927087856574166
4330	2	701	0.8927087856574166
2756	2	3719	0.709293243275961
3986	2	842	0.8927087856574166
12904	2	2757	0.8927087856574166
6414	2	15	0.8927087856574166
2592	2	14719	0.8927087856574166
2366	2	7066	0.8927087856574166
979	2	12467	0.8927087856574166
5862	2	7774	0.8927087856574166
2394	2	7362	0.5258777008945054
1514	2	4529	0.8927087856574166
4508	2	14387	0.8927087856574166
1189	2	578	0.8927087856574166
1217	2	8739	1.0
13621	2	3162	0.5258777008945054
10441	2	132	0.8927087856574166
5389	2	7870	0.5258777008945054
9846	2	4432	0.8927087856574166
4297	2	184	0.709293243275961
2571	2	3141	0.8927087856574166
3169	2	13980	0.8927087856574166
9720	2	3819	0.8927087856574166
6449	2	100	0.8927087856574166
13721	2	155	0.8927087856574166
12856	2	9006	0.8927087856574166
1670	2	14473	0.5258777008945054
7255	2	89	0.8927087856574166
5866	2	4314	0.8927087856574166
6842	2	203	0.8927087856574166
6962	2	3865	0.8927087856574166
265	2	892	0.5258777008945054
849	2	1471	0.8927087856574166
7710	2	7870	0.5258777008945054
541	2	3210	0.8927087856574166
4095	2	4584	0.8927087856574166
7942	2	3731	0.8927087856574166
10225	2	1414	0.8927087856574166
3774	2	146	0.8927087856574166
9273	2	9273	0.8927087856574166
3732	2	3832	0.8927087856574166
4833	2	112	0.8165844576185444
3070	2	1547	0.5258777008945054
1652	2	14771	0.8927087856574166
9733	2	10134	0.8927087856574166
1350	2	14594	0.5258777008945054
14184	2	3316	0.8927087856574166
3037	2	3933	0.5258777008945054
927	2	11252	0.709293243275961
5255	2	14804	0.8927087856574166
12971	2	14944	0.709293243275961
11046	2	9423	0.8927087856574166
9218	2	5633	0.8927087856574166
2363	2	4187	0.8927087856574166
11056	2	7813	0.8927087856574166
3779	2	6668	0.8927087856574166
4004	2	21	0.8927087856574166
470	2	2160	0.709293243275961
6455	2	1224	0.8927087856574166
9668	2	6235	0.8927087856574166
14173	2	12381	0.8927087856574166
1267	2	5529	0.5258777008945054
3400	2	425	0.5258777008945054
11922	2	5004	0.5258777008945054
5938	2	6936	0.5258777008945054
8739	2	1864	0.8927087856574166
11153	2	11528	0.8927087856574166
5005	2	1879	0.709293243275961
4125	2	12862	0.8927087856574166
13827	2	189	0.8927087856574166
7876	2	1309	0.8927087856574166
11557	2	676	0.8927087856574166
10398	2	6668	0.8927087856574166
1552	2	325	0.8927087856574166
517	2	808	0.8927087856574166
6762	2	4982	0.5258777008945054
9229	2	3165	0.8927087856574166
9761	2	10462	0.709293243275961
550	2	127	0.8927087856574166
6306	2	203	0.8927087856574166
12031	2	14097	0.8927087856574166
8885	2	13273	0.8927087856574166
2829	2	291	0.8927087856574166
1573	2	4549	0.8927087856574166
10018	2	1147	0.5258777008945054
1418	2	3413	0.709293243275961
545	2	2826	0.8927087856574166
2599	2	683	0.709293243275961
27	2	926	0.8927087856574166
7077	2	13385	1.0
5105	2	7495	0.8927087856574166
3165	2	2054	0.8927087856574166
2692	2	2221	0.8927087856574166
3083	2	6701	0.8927087856574166
2094	2	4279	0.8927087856574166
10257	2	1370	0.8927087856574166
11080	2	8397	0.8927087856574166
8639	2	860	0.709293243275961
10672	2	14619	0.5258777008945054
12655	2	1379	0.8927087856574166
1120	2	10646	0.8927087856574166
8637	2	147	0.5258777008945054
9305	2	1490	0.8927087856574166
5512	2	6057	0.8927087856574166
1090	2	3723	0.8927087856574166
3101	2	2205	0.709293243275961
9650	2	4597	0.5258777008945054
3109	2	8347	0.8927087856574166
1252	2	3887	0.8927087856574166
1824	2	6024	0.8927087856574166
6082	2	842	0.8927087856574166
11168	2	9662	0.8927087856574166
7704	2	13055	0.8927087856574166
3500	2	1130	0.8927087856574166
3417	2	1224	0.8927087856574166
1080	2	1617	0.709293243275961
10096	2	1547	0.5258777008945054
2857	2	14611	0.5258777008945054
3983	2	1899	0.709293243275961
2647	2	2042	0.8927087856574166
1228	2	5740	0.709293243275961
6647	2	5442	0.8927087856574166
10415	2	8015	0.8927087856574166
10655	2	1265	0.8927087856574166
6781	2	1207	0.8927087856574166
4294	2	285	0.8927087856574166
4559	2	500	0.8927087856574166
7344	2	5457	0.5258777008945054
3404	2	4340	0.8927087856574166
120	2	4682	0.8927087856574166
7041	2	189	0.5258777008945054
5863	2	14630	0.8927087856574166
3708	2	8852	0.8927087856574166
5570	2	2137	0.8927087856574166
6587	2	6252	0.8927087856574166
9932	2	1475	0.8927087856574166
946	2	2777	0.8927087856574166
11934	2	14367	0.5258777008945054
12536	2	4571	0.5258777008945054
8206	2	10814	0.5258777008945054
10235	2	999	0.709293243275961
3836	2	6469	0.8927087856574166
1694	2	1694	0.8927087856574166
6926	2	9806	0.709293243275961
1311	2	3933	0.5258777008945054
10528	2	3175	0.8927087856574166
7665	2	3500	0.8927087856574166
1630	2	91	0.8927087856574166
13529	2	1831	0.8927087856574166
10818	2	11971	0.709293243275961
7920	2	7303	1.0
3361	2	1923	0.709293243275961
999	2	1206	0.8927087856574166
6225	2	14509	0.9843765942967896
5028	2	3862	0.5258777008945054
6258	2	2739	0.5258777008945054
7504	2	9595	0.5258777008945054
7107	2	1733	0.8927087856574166
12596	2	3053	0.8927087856574166
9367	2	7227	0.8927087856574166
266	2	33	0.8927087856574166
3542	2	900	0.5258777008945054
1525	2	2098	0.8927087856574166
7318	2	1981	0.8927087856574166
11568	2	4571	0.5258777008945054
2540	2	433	0.8927087856574166
5795	2	4076	0.8927087856574166
9065	2	5897	0.8927087856574166
9794	2	3620	0.8927087856574166
7066	2	74	0.8927087856574166
9940	2	7362	0.709293243275961
2493	2	53	0.8927087856574166
898	2	11794	0.8927087856574166
2078	2	10282	0.8927087856574166
2053	2	1395	0.8927087856574166
2869	2	1490	0.8927087856574166
1921	2	5785	0.8927087856574166
5207	2	14642	1.0
447	2	45	0.5258777008945054
983	2	45	0.8927087856574166
4566	2	184	0.8927087856574166
4242	2	203	0.8927087856574166
1141	2	2399	0.8927087856574166
3323	2	2268	0.709293243275961
650	2	1827	0.8927087856574166
4628	2	14184	0.8927087856574166
5787	2	8354	0.8927087856574166
7085	2	13097	0.709293243275961
8407	2	8385	0.8927087856574166
12496	2	150	0.8927087856574166
5069	2	1160	0.709293243275961
3577	2	1490	0.8927087856574166
10177	2	4037	0.5258777008945054
292	2	13452	0.8927087856574166
949	2	1130	0.8927087856574166
1250	2	753	0.709293243275961
3551	2	1927	0.8927087856574166
4462	2	1547	0.5258777008945054
846	2	1578	0.8927087856574166
9908	2	13651	0.8927087856574166
8641	2	3162	0.5258777008945054
1406	2	45	0.8927087856574166
1617	2	2752	0.8927087856574166
1994	2	3489	0.709293243275961
8661	2	5134	0.8927087856574166
9961	2	3358	0.8927087856574166
1161	2	1456	0.8927087856574166
7847	2	4998	0.709293243275961
4076	2	8015	0.8927087856574166
302	2	6734	0.709293243275961
2988	2	3020	0.8927087856574166
5631	2	892	0.5258777008945054
571	2	7525	0.8927087856574166
6767	2	1160	0.709293243275961
9169	2	1217	0.8927087856574166
12996	2	3225	0.8927087856574166
2545	2	4539	0.8927087856574166
323	2	12477	0.8927087856574166
526	2	991	0.8927087856574166
4248	2	588	0.8927087856574166
5722	2	2752	0.8927087856574166
6727	2	14089	0.8927087856574166
3023	2	9840	0.9843765942967896
11845	2	5529	0.5258777008945054
5267	2	2419	0.8927087856574166
1837	2	3261	0.8927087856574166
10662	2	9181	0.8927087856574166
7090	2	112	0.709293243275961
3311	2	801	0.709293243275961
371	2	10002	0.709293243275961
10486	2	1373	0.8927087856574166
4004	2	107	0.8927087856574166
9512	2	5457	0.5258777008945054
5255	2	665	0.8927087856574166
6707	2	1814	0.8927087856574166
10843	2	7174	0.5258777008945054
11158	2	12087	0.5258777008945054
13279	2	108	0.5258777008945054
8421	2	3383	0.8927087856574166
5944	2	9504	0.8927087856574166
6802	2	14473	0.5258777008945054
13060	2	4571	0.5258777008945054
1482	2	7416	0.8927087856574166
12090	2	2160	0.8927087856574166
2916	2	11258	0.8927087856574166
4776	2	8971	0.8927087856574166
1149	2	853	0.8927087856574166
3375	2	4448	1.0
3792	2	4121	0.8927087856574166
2330	2	4673	0.8927087856574166
2207	2	6184	1.0
14378	2	14478	0.8927087856574166
3496	2	7124	0.8927087856574166
994	2	5811	0.8927087856574166
1971	2	4340	0.5258777008945054
11196	2	1430	0.8927087856574166
2768	2	7702	0.8927087856574166
4069	2	14511	0.8927087856574166
11054	2	113	0.8927087856574166
5348	2	3500	0.8927087856574166
5048	2	63	0.5258777008945054
9736	2	900	0.709293243275961
9644	2	132	0.8927087856574166
2676	2	2261	0.709293243275961
11068	2	7823	0.8927087856574166
7080	2	3315	0.8927087856574166
3670	2	3691	0.8927087856574166
1289	2	7887	0.8927087856574166
8148	2	3141	0.709293243275961
2847	2	5846	0.709293243275961
8381	2	3008	0.8927087856574166
10908	2	4703	0.8927087856574166
287	2	2393	0.8927087856574166
5177	2	11746	0.8927087856574166
10202	2	5457	0.5258777008945054
5789	2	1160	0.709293243275961
7257	2	5250	0.709293243275961
12301	2	3582	0.8927087856574166
11334	2	4571	0.5258777008945054
7533	2	4064	0.8927087856574166
200	2	4053	0.8927087856574166
2614	2	991	0.8927087856574166
8809	2	5498	0.8927087856574166
3469	2	5330	0.8927087856574166
5623	2	659	0.8927087856574166
2301	2	5141	0.5258777008945054
344	2	2163	0.709293243275961
13580	2	12398	0.8927087856574166
9484	2	14564	0.5258777008945054
5253	2	1248	0.8927087856574166
1395	2	12170	0.8927087856574166
8410	2	12344	0.8927087856574166
10682	2	2658	0.8927087856574166
5022	2	6196	0.8927087856574166
2381	2	6936	0.5258777008945054
331	2	12862	0.8927087856574166
11152	2	356	0.5258777008945054
3706	2	10034	0.8927087856574166
1027	2	3090	0.709293243275961
14222	2	5301	0.8927087856574166
3003	2	6778	0.8927087856574166
9583	2	14874	0.5258777008945054
572	2	1490	0.8927087856574166
5247	2	13486	0.5258777008945054
515	2	6717	0.709293243275961
5189	2	11829	0.8927087856574166
4076	2	417	0.8927087856574166
10602	2	13494	0.8927087856574166
4270	2	14634	0.8927087856574166
8561	2	45	0.709293243275961
8752	2	2751	0.8927087856574166
8118	2	147	0.5258777008945054
2295	2	1347	0.8927087856574166
9390	2	664	0.8927087856574166
7275	2	593	0.8927087856574166
588	2	10565	0.8927087856574166
2966	2	14619	0.5258777008945054
5048	2	14642	0.709293243275961
6446	2	3738	0.8927087856574166
9465	2	3839	0.8927087856574166
4661	2	4187	0.8927087856574166
5597	2	1881	0.8927087856574166
2528	2	45	0.709293243275961
7887	2	3053	0.8927087856574166
2547	2	9029	0.8927087856574166
1746	2	949	0.8927087856574166
5690	2	6936	0.5258777008945054
13225	2	3750	0.8927087856574166
6640	2	352	0.8927087856574166
7555	2	246	0.709293243275961
10528	2	12698	0.8927087856574166
1164	2	4584	0.8927087856574166
5298	2	2624	0.709293243275961
11399	2	3684	0.8927087856574166
3529	2	4121	0.8927087856574166
7459	2	1740	0.8927087856574166
10346	2	1353	0.8927087856574166
3564	2	7376	0.8927087856574166
125	2	665	0.709293243275961
1285	2	2967	0.8927087856574166
11801	2	4571	0.5258777008945054
7798	2	1734	0.8927087856574166
7156	2	12516	0.8927087856574166
3922	2	3162	0.5258777008945054
3736	2	1373	0.8927087856574166
9048	2	9597	0.8927087856574166
10057	2	1138	0.8927087856574166
5141	2	892	0.8927087856574166
6783	2	14388	0.8927087856574166
5973	2	12845	0.8927087856574166
11830	2	29	0.8927087856574166
3252	2	2416	0.8927087856574166
9689	2	11320	0.5258777008945054
960	2	14677	0.8927087856574166
1346	2	263	0.8927087856574166
4416	2	856	0.8927087856574166
1095	2	14894	0.8927087856574166
3901	2	8250	0.8927087856574166
530	2	2081	0.8927087856574166
364	2	4485	0.8927087856574166
576	2	873	0.8927087856574166
5028	2	14619	0.5258777008945054
7176	2	1252	0.8927087856574166
6469	2	1596	0.8927087856574166
5448	2	3933	0.5258777008945054
9352	2	4571	0.5258777008945054
4799	2	323	0.8927087856574166
6236	2	9807	0.8927087856574166
5893	2	3300	0.8927087856574166
7795	2	6936	0.5258777008945054
12234	2	7283	0.8927087856574166
5423	2	14037	0.8927087856574166
7770	2	2412	0.709293243275961
16	2	45	0.8927087856574166
12187	2	6237	0.8927087856574166
2072	2	4614	0.8927087856574166
11760	2	2179	0.8927087856574166
5915	2	14056	0.8927087856574166
8870	2	2058	0.8927087856574166
5663	2	421	0.8927087856574166
1420	2	10196	0.8927087856574166
12505	2	9840	0.709293243275961
7440	2	421	0.709293243275961
2122	2	155	0.8927087856574166
6409	2	1282	0.709293243275961
1775	2	3003	0.8927087856574166
1955	2	45	0.8927087856574166
4979	2	400	0.8927087856574166
6351	2	147	0.5258777008945054
4053	2	10828	0.8927087856574166
1914	2	6936	0.5258777008945054
873	2	5361	0.8927087856574166
9757	2	900	0.5258777008945054
4026	2	2163	0.709293243275961
12694	2	510	0.8927087856574166
8320	2	1818	0.8927087856574166
7537	2	5457	0.5258777008945054
4937	2	36	0.8927087856574166
14294	2	1444	0.8927087856574166
5313	2	3755	0.8927087856574166
13048	2	147	0.5258777008945054
1531	2	2718	0.8927087856574166
13225	2	8735	0.8927087856574166
3986	2	2537	0.8927087856574166
353	2	1819	0.709293243275961
6372	2	13839	0.8927087856574166
1097	2	1636	0.8927087856574166
13719	2	8937	0.709293243275961
792	2	14552	0.8927087856574166
10510	2	1493	1.0
292	2	1475	0.8927087856574166
8097	2	6936	0.5258777008945054
2711	2	13008	0.8927087856574166
5604	2	14716	0.709293243275961
12450	2	4844	0.709293243275961
2305	2	14619	0.5258777008945054
10220	2	2507	0.8927087856574166
1933	2	14286	0.8927087856574166
2329	2	5627	0.8927087856574166
344	2	10932	0.709293243275961
1324	2	3620	0.8927087856574166
1474	2	5177	0.8927087856574166
13909	2	1993	0.8927087856574166
5678	2	12037	0.709293243275961
281	2	525	0.8927087856574166
7133	2	3162	0.5258777008945054
4093	2	203	0.8927087856574166
8691	2	969	0.8927087856574166
1234	2	1035	0.5258777008945054
3453	2	879	0.8927087856574166
3058	2	7283	0.8927087856574166
7987	2	13644	0.8927087856574166
4612	2	13871	0.709293243275961
7175	2	2451	0.8927087856574166
2126	2	1523	0.8927087856574166
3695	2	12087	0.5258777008945054
9446	2	1531	0.8927087856574166
10240	2	7985	0.5258777008945054
9435	2	1547	0.5258777008945054
5520	2	11101	0.8927087856574166
3495	2	14619	0.5258777008945054
8250	2	7123	0.8927087856574166
6206	2	7075	0.5258777008945054
11068	2	8971	0.8927087856574166
1768	2	540	0.8927087856574166
4389	2	2075	0.709293243275961
2511	2	9597	0.8927087856574166
7737	2	1352	0.709293243275961
521	2	4076	0.8927087856574166
1111	2	4501	0.709293243275961
2186	2	6936	0.5258777008945054
141	2	6117	0.709293243275961
8466	2	3696	0.8927087856574166
659	2	425	0.8927087856574166
1660	2	1660	0.8927087856574166
7329	2	699	0.8927087856574166
976	2	8564	0.8927087856574166
6361	2	14393	0.8927087856574166
1235	2	14719	0.709293243275961
6776	2	7558	0.8927087856574166
3795	2	11892	0.8927087856574166
5459	2	5529	0.5258777008945054
1354	2	184	0.8927087856574166
2399	2	2399	0.8927087856574166
3685	2	4709	0.8927087856574166
7344	2	14676	0.8927087856574166
12532	2	7159	0.8927087856574166
4186	2	14619	0.5258777008945054
1865	2	13873	0.8927087856574166
10648	2	5529	0.5258777008945054
8100	2	511	0.709293243275961
6163	2	14477	0.8927087856574166
12458	2	4534	0.8927087856574166
658	2	4062	0.8927087856574166
9407	2	2927	0.8927087856574166
1410	2	14611	0.5258777008945054
5811	2	7870	0.5258777008945054
2221	2	352	0.8927087856574166
11295	2	2221	0.8927087856574166
292	2	9834	0.8927087856574166
2354	2	4064	0.8927087856574166
3502	2	1150	0.8927087856574166
170	2	1150	0.8927087856574166
2143	2	7066	0.8927087856574166
6427	2	12158	0.8927087856574166
3917	2	6629	0.709293243275961
6241	2	5541	0.9843765942967896
9181	2	3738	0.8927087856574166
1401	2	1875	0.8927087856574166
4464	2	7985	0.5258777008945054
4857	2	7970	0.709293243275961
7990	2	6842	0.709293243275961
5652	2	1490	0.8927087856574166
171	2	4187	0.8927087856574166
496	2	6926	0.5258777008945054
3784	2	13524	0.8927087856574166
5022	2	4294	0.8927087856574166
3894	2	1354	0.8927087856574166
602	2	2058	0.8927087856574166
405	2	2622	0.8927087856574166
1885	2	13150	0.8927087856574166
9010	2	4571	0.5258777008945054
3150	2	4571	0.5258777008945054
8166	2	2380	0.8927087856574166
12871	2	2592	0.709293243275961
1668	2	7770	0.8927087856574166
6931	2	7964	0.8927087856574166
11049	2	3774	0.8927087856574166
532	2	45	0.5258777008945054
254	2	45	0.5258777008945054
10525	2	11870	0.8927087856574166
2048	2	7886	0.8927087856574166
2027	2	7824	0.8927087856574166
6676	2	4062	0.8927087856574166
2508	2	4803	0.8927087856574166
2777	2	8691	0.8927087856574166
12386	2	9865	0.8927087856574166
10543	2	1818	0.8927087856574166
8424	2	356	0.5258777008945054
9535	2	12461	0.709293243275961
11676	2	1150	0.8927087856574166
2547	2	4608	0.709293243275961
5463	2	7835	0.8927087856574166
2450	2	14506	0.8927087856574166
7241	2	13770	0.8927087856574166
10126	2	7870	0.5258777008945054
164	2	5748	0.709293243275961
6697	2	6936	0.5258777008945054
842	2	5043	0.8927087856574166
911	2	14501	0.709293243275961
5376	2	14226	0.8927087856574166
814	2	6523	0.8927087856574166
9646	2	7832	0.8927087856574166
8390	2	2487	0.8927087856574166
5817	2	6634	0.8927087856574166
11589	2	78	0.5258777008945054
9819	2	308	0.709293243275961
9160	2	9595	0.5258777008945054
5202	2	425	0.8927087856574166
552	2	6110	0.8927087856574166
957	2	11861	0.709293243275961
3723	2	198	0.8927087856574166
2942	2	12727	0.709293243275961
1149	2	12656	0.709293243275961
3173	2	2383	0.8927087856574166
841	2	1147	0.5258777008945054
3684	2	7576	0.8927087856574166
3675	2	1547	0.5258777008945054
7694	2	14097	0.8927087856574166
225	2	9597	0.8927087856574166
10432	2	7142	0.8927087856574166
5703	2	3684	0.8927087856574166
1191	2	3175	0.8927087856574166
4112	2	14304	0.8927087856574166
377	2	974	0.8927087856574166
8257	2	7985	0.5258777008945054
2840	2	979	0.8927087856574166
2400	2	1913	0.8927087856574166
485	2	3343	0.5258777008945054
5198	2	4245	0.8927087856574166
4231	2	7935	0.8927087856574166
6828	2	3247	0.8927087856574166
2099	2	1989	0.709293243275961
1146	2	1631	0.709293243275961
4077	2	1262	0.8927087856574166
6711	2	4314	0.8927087856574166
5708	2	3225	0.8927087856574166
12488	2	5330	0.8927087856574166
623	2	900	0.5258777008945054
4951	2	1965	0.8927087856574166
993	2	2592	0.8927087856574166
7028	2	1547	0.5258777008945054
10089	2	3048	0.8927087856574166
8310	2	884	0.8927087856574166
337	2	5457	0.5258777008945054
1984	2	1329	0.8927087856574166
4969	2	9865	0.709293243275961
1122	2	3162	0.5258777008945054
3215	2	8428	0.8927087856574166
7584	2	13779	0.8927087856574166
242	2	6717	0.709293243275961
9512	2	5314	0.8927087856574166
10405	2	538	0.8927087856574166
